source_id,x_rel,y_rel,z_rel,phot_g_mean_mag,phot_g_mean_mag_p,dist_t,dist_p,ra,dec,parallax
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.9707457272012157,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.82871993821659,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.708985290186014,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.1928784274336586,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.4218315552990255,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.630430793881363,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.713217286350737,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.983797937894121,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.828136854557796,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.5990241029934182,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.693510205340143,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.828696278760788,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.236652604559222,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.963020962614454,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.9993311096274375,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.644067837181133,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-0.3476579217758804,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.98442135206831,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.999145028370254,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.809982602590317,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.937670075739133,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.7378496928346436,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.966632344250783,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.164599109402328,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.672571216857456,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.299597351670236,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.307149067432821,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-3.046597459456258,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.065120891577012,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-0.5166117547543472,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.758211595884969,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-0.37111013177239016,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.045204096157656,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.6964413044325823,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-0.38668342809869927,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.325266034143349,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.632981346839941,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.098121260137022,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.36053479410811,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.430434370165365,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.5296764792091455,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.523763427597521,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.3786068341192106,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.175934633257889,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.804347857935717,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.835260359468641,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.124360373174882,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.940535106214366,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.0834100200793735,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.452529252062041,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.6682589364348637,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.6114983601370163,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.939804896059416,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.862909634692453,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.765280223052347,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.95689118260022,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.213005978769026,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.622200735715413,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.5212400024783967,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.513177999132225,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.105616422811753,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.7123680046902106,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.730919238969808,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.905053014198234,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.989097649012779,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.709207221053871,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.691262902107015,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.2966610414356765,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.508202794296105,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.511271899126687,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.783417454354698,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.145883437430843,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.966176778559639,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.441275157665139,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.181181895861508,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.1586295779118423,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.8379766351857683,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.698658165687842,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.91897736282889,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.027075937325356847,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.428584219845277,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.269786226055594,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.879805369721685,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.646584726131202,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.842690557244419,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.638256747679758,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.640147839978557,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.441554440326454,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.9470123547288996,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.6818018643843295,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.77855165776924,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.7453025326544314,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.050599637462783,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.996502693470141,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-0.8140841355905337,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.865181470079712,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.154192712730854,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.500324997398927,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.417190790070233,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.478111603557318,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.306333251552758,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.3564613896414706,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.4323735491872025,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.9368049512254508,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.7327157547632535,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.318696462806265,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.6208810950142514,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.5941434469765312,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.171203442597433,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.607421850380101,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.210481494314001,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.850298276197815,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.2764251167488148,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.087081862519751,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.321088220813943,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-0.6980977263613646,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.047883031719808,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.7835784241288835,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.766641836546434,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.6766883008111257,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.113528201107579,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.615555409858837,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.9802812862410875,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.268123779069935,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.025446040042858,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.132451540129292,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.002485175937281,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.418588320624718,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,2.4853616832938386,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.092354444710793,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.82539678165549,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-3.8005687740222314,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.231156517468925,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.695545296509033,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.089321926705878,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.7009088989992698,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.5312116222610985,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-0.3021973943633185,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.865492351358082,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.921326884185163,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.164548450008642,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,1.1131445733312013,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.8173103809129643,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,4.1450755504669665,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,-3.328692332875409,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.630275004513241,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,5.358789951282795,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,3.9332975338001166,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
4689373180720153600,1.9837279241813808,0.08541580598911643,-7.0547683499485165,18.78832,0.9789347838378752,7.235718761654448,2.4340811837797913,0.03488617493216535,-73.8403868153485,0.13820327087607118
