source_id,phot_g_mean_mag,x_rel,y_rel,z_rel,dist_T
622052899598187392,3.4907143,-0.49993655389285674,0.3357777457685285,0.05560489854675926,0.5566318245582504
5583216215017531648,3.4911032,-0.06774592570720535,0.2546745468645206,-0.21619910975562218,0.20703763702775024
6020624858523492352,3.49136,-0.058241068745488775,0.010453132430756976,-0.1607273661230127,0.09666197856536811
738259665062428416,3.494125,-0.05413779702982814,0.09139598061272625,-0.08785239739266888,0.03037575393822545
5267405895350690304,3.4989178,-0.034104634945640575,0.09721896359268663,-0.14344229090998306,0.040853888402281706
4125171197089493760,3.4990056,-0.03293742337887227,0.05501044208194518,-0.11300732271879482,0.030411037623184627
873035017257455104,3.50655,-0.04353060850310621,0.1184707552396225,-0.08551707635378596,0.04163174842511684
4402474042572385536,3.511335,,,,
3314024566919613952,3.516044,-0.010779984794933119,0.12699054699621015,-0.09009096534617052,0.0492387751058437
2720428303852574336,3.516526,,,,
4672726716408826240,3.5165603,-0.022265611934629417,0.09579009924921045,-0.13465826197293018,0.03285111189122156
5308225539451195520,3.521229,-0.29178908277238746,0.24010696249457536,-0.5330900262739828,0.5254749454198524
3296627028792695168,3.52523,0.018307664845675056,0.24376651730159768,-0.0625817088507637,0.17204410207391735
4840356816072211712,3.5266554,-0.01816884811775842,0.10806957399974998,-0.12920797553960509,0.03607375336682458
3337991583943473280,3.528103,0.01104439432085767,0.4617445526616556,-0.038415291384297764,0.3855683620045996
2952868119987647744,3.5294538,-0.049058457650310486,0.16297923737677683,-0.12221581058636852,0.08286685218867682
6828125061423674752,3.5300386,0.06830553441507087,0.006401053980886889,-0.1566544367285712,0.13566469504614384
643819484617141504,3.5301552,-0.05934032828608682,0.1023423770765105,-0.08813034656633065,0.03831847226376477
1977100856572910336,3.5311058,0.07973819287001316,0.004437623425385617,0.03257166181222282,0.19320069354154368
5338833263117260672,3.5334344,-0.04485903747358585,0.08860432698732384,-0.13046252296770205,0.029830741061667606
6161403234933741312,3.5339127,,,,
5318547273548061824,3.5350146,-0.08487701713309397,0.1493316988740382,-0.2175807593756926,0.1411967383435355
433103132037681536,3.535792,-0.013366603907481397,0.10234364928568314,-0.08038274606293093,0.03480508687666068
1986628812013105152,3.5363603,0.3885473482761037,-0.09021501184058608,0.39357701395487243,0.6739233008837242
1671148277108755200,3.5380037,-0.07900128918993478,0.058330088318522835,0.012264284222150978,0.12960529069603383
3366754155291545344,3.5395133,-0.11419346643737725,0.3770228303899994,0.009407720565504193,0.3254241186374572
2996171698248699904,3.5410435,-0.028846851603564188,0.10573629000156082,-0.11064304070262858,0.022324429674320353
5971244451311982336,3.542674,-0.07055197479560484,-0.04890248637767561,-0.2136866752343975,0.17657716720307742
2139664063041544576,3.544013,-0.022637616750459198,0.06292468125046657,-0.07463248795082117,0.037756757344458595
6093220251160674688,3.544546,-0.0911201534406954,0.041681469285477744,-0.18211919307312907,0.10719775166264661
4822106194362165760,3.5456567,-0.021376605370748047,0.15307263719565006,-0.15440236815545008,0.08525156620933536
5935906628641616128,3.547944,-0.04772396665976429,0.01879601021315211,-0.1953428146720076,0.11296870353235577
5855802671046171648,3.5488756,-0.06574306588934906,0.07688770541739877,-0.19553767420278537,0.09764697788047652
2502847975056102400,3.5503135,,,,
4870527586937201408,3.5517442,-0.010613021929659273,0.12494387372029106,-0.13516394514976518,0.054347252200996204
5521599549054493696,3.5536344,-1.0568134353068657,1.3010434798960862,-1.791448668130011,2.3193240689237755
4936685751336237056,3.5560112,-0.006318966225253828,0.10029038881350621,-0.1410259957298521,0.04611217140452816
5337891256535666176,3.557437,-2.2859052937548197,0.5988800049295069,-3.951946447109215,4.489231328017031
5828952940687722496,3.5603364,-0.07274871984279511,-0.002763498632575287,-0.3007914556036234,0.2185013130961142
4878631812268014464,3.5659256,-0.009999519512367737,0.13618129802915846,-0.13784299650662846,0.0647245482641372
2493390319631956352,3.5681472,,,,
3019816764523863552,3.5708857,-0.04268540194845964,0.2784713336503678,-0.12633966287023657,0.19586396337065606
1931192500887330688,3.575974,0.04684134615128226,0.06426974115181017,-0.032569062902052,0.10746751747311609
3312748824193704832,3.577121,-0.014997924572378913,0.11995805405091756,-0.09382960949798742,0.04037262950752979
3168265196643846400,3.5799253,-0.03989941487233444,0.11189876781998416,-0.09620114233613011,0.030668431329951444
1064092789129355136,3.5820162,-0.03865720074383103,0.09068460550392483,-0.08375153655709552,0.023758409946767447
5173421634271199104,3.5833347,-7.822297284761602E-4,0.11258305216316679,-0.11131976196116886,0.04129199342553661
3207534529304666240,3.5883799,2.869093562898155E-4,0.24644896652357579,-0.12474604550188267,0.16626033615363325
5300734910309994240,3.5909956,-0.09492996949988583,0.1404681619015562,-0.2399353710244748,0.1599980660467439
6518817665843312000,3.5925784,0.07235770948523133,0.037906121944045246,-0.22111823545120085,0.16165938025034984
4757601523650165120,3.5934615,-0.011977115457956173,0.2407523413613017,-0.40755689568761233,0.341205463827477
939307084189685248,3.593621,-0.04129912794560093,0.1320562084212637,-0.07181847827609755,0.05927655599657301
6203033940614597504,3.594247,-0.07265087761127749,0.04729069012759343,-0.14463848560211204,0.06892657878339983
5912398348432135552,3.596028,-0.03433096869774587,0.050618635211193815,-0.1651951024346641,0.06911411077768076
3174163561130003840,3.601026,-0.01834753431432738,0.11562981644524797,-0.1134883540625591,0.0346297163736682
4990516294443333504,3.6017847,7.649527216911263E-4,0.08545709576826008,-0.1366144961039461,0.044231854975854606
1273423791421021568,3.6044285,-0.04935581641419487,0.05954954264667836,-0.08751338118617044,0.03580939523467965
2090687795056051328,3.6048782,0.020243326195952194,-0.1424055139677888,0.04790238333670879,0.2779129937790609
5642935536248627456,3.6095452,-0.06872406073038295,0.12617306886127921,-0.13490379836110122,0.06445692282684796
2891816671700460288,3.6113985,-0.03541665538661149,0.1393834821836329,-0.14154667524612743,0.06644942065381063
916230087468692864,3.613737,-0.07798254626499705,0.1508393994465267,-0.027885674174326067,0.11257670684781251
3214077516844988800,3.6153696,0.06765279829945664,0.7096373267075117,-0.1314326721525924,0.6335911308117359
2365464065885835904,3.615524,0.10325936318438983,0.09271836726610888,-0.15076227517903856,0.14124829478718154
66526127137440128,3.6157947,0.030707331687538992,0.17883334020379774,-0.05472731277293907,0.12317624564301749
5775835843156608256,3.620061,-0.033407994512638324,0.07578752282762352,-0.1509946999344367,0.04694114864208992
2059372363884259072,3.6234016,-0.013186573950088681,0.05381844012851964,-0.08052398980894937,0.04246609928327278
5236306071562633344,3.624794,-0.0466917206071475,0.08523491637798503,-0.14364614881644808,0.04214262527555086
6265374394490973184,3.625443,-0.05820602957389799,0.04563740146267104,-0.11753216621743802,0.04936007282578127
6539947667988856320,3.6254985,0.013289316845603711,0.07464799976169458,-0.14971754341078986,0.06306509227479863
2392584791494639744,3.6269598,0.016604883178475766,0.07658075227915696,-0.12224074316106867,0.05036323445369784
3992011061833780096,3.6306431,-0.24023320251000696,0.12579902007784263,-0.013571731241961774,0.2329049359060379
116339982466340736,3.6328406,,,,
2989528414633822464,3.6340435,0.0038304611077976773,0.2416109436166621,-0.13871649602806035,0.16453693238468003
2995725777563537792,3.635856,-0.029847031691572937,0.09869017395889529,-0.10859287535521547,0.014957221375531939
660136821288588416,3.6373575,-0.056328023215138634,0.1142092057295269,-0.09185620998684116,0.04196899903588542
4803692295174064256,3.6376557,-0.029705810967125854,0.18328935594227824,-0.19674885067501968,0.13509702544311947
6838023243053666688,3.6419108,0.011016077175624684,0.05544290405799228,-0.11994134165980679,0.05234590157418483
2251191616254289152,3.64309,-0.022875037472699426,0.07008667057162107,-0.06078587234965461,0.04690005956556472
6705977119250947712,3.643981,-0.023776743442063555,-0.13342065491900698,-0.36522178987069887,0.3393296814962661
2851617392714906880,3.6454024,0.11082260103173822,0.08281131635625857,-0.03880409558186282,0.15564967787877865
6209215257553893760,3.6462045,,,,
5114760146310175488,3.6505644,0.05424466008837371,0.21175529207329283,-0.13771773213296545,0.15638933495256338
1667976701458958848,3.652423,-0.05966318810527099,0.06634293774457528,-0.03288964521440764,0.07990059804349588
1195823284391343104,3.6537793,-0.054685213361741425,0.046940371243850566,-0.09261664212607067,0.04631266291081068
1398822783330261248,3.6584573,-0.07082851792648728,0.011677389502589425,-0.014977990697433427,0.12251796605353013
3458053271535395712,3.6593385,-0.028290902572430332,0.13220153870904616,-0.06581935243831105,0.06195264058286067
6419476755916988032,3.660477,-0.026150125350666964,0.06353657984924463,-0.16750361997177654,0.06600868604879102
3041619014955371392,3.6608422,-0.04891005453761155,0.12401581280835916,-0.11234496945775842,0.04467493935467323
5263150888430619904,3.6618443,-0.03580102386735569,0.09621932791096177,-0.14746192468066413,0.04456784112056794
243276881910517120,3.663778,0.04452903883320197,0.19604616814093576,0.018610775648661093,0.18259358951377408
1891598193816300544,3.6638713,-0.02059740360278537,0.07909828405922027,-0.09983632836757667,0.01190400294014709
5639188675501966464,3.6639202,-0.16342452220415077,0.2381439340865982,-0.2381449384905059,0.24337172781954405
418001477279154304,3.664362,0.05717701368046545,0.09838849819475701,0.01627975880156153,0.15002252286614084
1907131544341497600,3.6651716,0.11764136099414338,0.012119689079523224,0.02232289134827295,0.20786510755116513
3287731945364911232,3.6682577,0.045934403597703594,0.32975794964058314,-0.07970374719581023,0.25829755073241056
644306911864817152,3.6707792,-0.11398179580032758,0.14757907069753867,-0.06036397141436389,0.11421453632785396
4929469381645492864,3.6708763,-0.0035818901676506754,0.09533368719978334,-0.13807901028273903,0.043872197361510094
2939555954755196160,3.673236,-0.03315485541537889,0.1032685250559735,-0.11168335274837364,0.02047123420807255
1876331990259358976,3.6866872,0.07109295064437063,0.05060059482120161,-0.05843682759300659,0.11629660130453852
1201067439457715072,3.691747,-0.05331751096864179,0.0332351724974817,-0.0854801307690013,0.059287195826687615
3232262786334597888,3.692016,0.05573719406628057,0.37505761467686727,-0.09200595888579903,0.3035373428715636
1193030490492925824,3.694426,-0.03559322074349424,0.07496326885339599,-0.10191907598287775,0.011165117512175759
65271996684817280,3.6982086,0.030735538933258862,0.17509190010522033,-0.055979885830295874,0.11982239707337049
6521011466420795392,3.6997373,0.03687019858702456,0.05621012029828845,-0.17377505029827037,0.10001903824670957
4426032591025363200,3.699778,-0.04182533244043678,0.06559846824429308,-0.1032096614518999,0.02206080654735934
4254220979971917056,3.700353,-0.017807617241459645,0.039715481443839,-0.10956891209426638,0.04636732961595304
12730974556132096,3.7018294,0.006230146352572418,0.13031239430373667,-0.0948645012450576,0.05955414590547045
1964791583368233088,3.7045398,,,,
2713996126469641984,3.7052495,,,,
1049765396704695936,3.705446,-0.04540583398046267,0.09386490867193364,-0.07471501244029309,0.035238195165158324
441161693272718336,3.707698,0.005364404934499339,0.11789578896002259,-0.04058534430185343,0.08082405771098503
6304988355324252928,3.7098556,-0.10110848404426223,0.03766389974345258,-0.12032245837410323,0.08629789300091958
4482432246132106496,3.7121606,-0.029245388574827474,0.05833890586923596,-0.10057413848896085,0.02622860964354946
2630576144911349248,3.7154613,0.12791619552153927,0.054086063986847545,-0.12675351026718024,0.1623067455316294
5935306123457567616,3.7174704,-0.041580302227938334,0.05956155013962028,-0.13750714717974133,0.04242710708000769
3296329370379163520,3.7191608,-0.01534314242988406,0.13587893574967697,-0.09201429066947227,0.05527808889660065
35845938787261952,3.7192929,,,,
6406700636957782144,3.7205575,0.007774868339222505,0.06908974410130725,-0.18151487334548308,0.08674969227281194
4506929502678142336,3.7267342,-0.01641385953242989,0.032868473104750745,-0.09063425007215081,0.054999142579232184
3655377057091634304,3.728377,-0.060873209136567935,0.056882150637032516,-0.103571811190499,0.04118380994409921
5449188358930264704,3.732725,-0.11845719468392515,0.12209332009634062,-0.16287016909411123,0.11227198774704635
5626529620176041600,3.7353456,-0.09211235772518452,0.15805621220100902,-0.17325249302967657,0.11820590198755168
1810711143451975296,3.7358906,0.014864032981561266,0.03046241990960405,-0.08496378138374981,0.07283423242600656
5606936597848690432,3.7392623,-0.06810559188073415,0.19373381906135775,-0.16627954829855857,0.1311861119195553
2022881668925464320,3.7411165,4.8673560848379663E-4,0.009210799760619018,-0.06775184331674458,0.08909652564851485
2136270970154631168,3.7418947,-0.021203690594192234,0.06269566866383672,-0.0754571098783834,0.03754274678374837
4933453324590295040,3.7442322,,,,
1713631344821548544,3.7445457,-0.051275106775825016,0.06828247287436776,-9.7952588628486E-4,0.10727831466347929
3490322803937287680,3.7452638,-0.15791090953847176,0.09046945981533228,-0.16944412266928874,0.14332958512597407
4240272953377646592,3.7476714,0.09827097395348838,-0.1559960916799505,-0.10015188303803368,0.272368528052706
5255378028454342272,3.75138,-0.25629572523806343,0.18035657714709658,-0.5098505927930873,0.4736909193154016
4472097420946809600,3.7528484,-0.03164358835755057,0.05451777452560205,-0.10352723397329766,0.029746518013453738
1971163631220899968,3.7549741,-0.008387289595833812,0.06813901648424911,-0.0773885119010911,0.03855657120517227
1220404653534258816,3.7562327,-0.06373083868029633,0.02728793788170101,-0.07142498689217072,0.07411663174547531
4093933487636355968,3.7602293,,,,
2804918316384272128,3.7604692,0.01947287381632128,0.09457151095642082,-0.08211001679702806,0.0555299797846415
6396597121531742336,3.761446,0.005226357227256114,0.056795823660881026,-0.22447793276383948,0.1276236062007962
6717964750922730624,3.7625673,0.009597188803585444,-0.04157686305408903,-0.21302820800586575,0.17051637166204361
1459043241342371328,3.7662876,-0.14750527901099447,0.0218880483063763,-0.013759895962565438,0.1611950092540539
6337717036911729024,3.7671251,-0.04451828769226915,0.07173728480591655,-0.106821997470256,0.019163877551888822
5823955832142075776,3.7681618,-0.045540496696965214,0.0627610809856124,-0.16518351132762135,0.06579218951879881
1797346167298274304,3.7691293,0.0697084512305863,0.007587962413654434,-0.04987183299693252,0.13731751349033364
1790202365373760256,3.7720094,0.004759015861911905,0.05549768082387359,-0.08868046710956046,0.04796584446963114
1006142960069707648,3.7721922,-0.038519555917693626,0.19201452354859663,0.09439150988033138,0.22677614506602314
6903096911032851584,3.774703,0.019239101128628724,0.029265531414200623,-0.11727891787970904,0.07483942682488022
3143460557918325248,3.7767541,-0.14836551694659048,0.37637478478985076,-0.05542548327130796,0.3190858977343949
3553136288324444544,3.7779377,-0.07508504692898904,0.09629948692475254,-0.12034561686653242,0.04909346974372154
5269012591076800256,3.7786546,-0.0560565412112659,0.15876811853133532,-0.2999810162041704,0.2104307380882707
1148730170578687744,3.7795882,-0.037871639212360204,0.10276674569460223,0.04629006281868639,0.15255832537026898
6803883097774049280,3.7819405,0.06343429755149764,-0.003676871379042948,-0.16478229173352757,0.14158558617078446
1732693474833518720,3.782287,0.013594717557386064,0.04616988357170877,-0.09961430480373021,0.05814453638704106
705156050012755712,3.7832348,-0.09200094030315992,0.15375747854696947,-0.053814695166664275,0.10624287190280673
1988193348344678656,3.7837074,-0.011285984831450747,0.07653130021973188,-0.08050847770267351,0.03175175183757442
5426587107145955712,3.784305,,,,
1144716265942885888,3.785223,-0.06463547003734356,0.10905020692806203,0.17414398278579837,0.28230472607543206
3626724299468272384,3.7855816,-0.22100549543215484,0.03804063836936613,-0.1379406975731535,0.19918313177279373
285049252792128512,3.7896965,9.964568046212478E-4,0.20747407867787332,0.11925809816544419,0.25773183834061647
3216486443742786048,3.790166,,,,
1362451076122760320,3.7906454,-0.03961342604626267,-0.02198277817770583,0.005479982918981802,0.15347442505580575
1505343882144388864,3.792248,-0.13182902306720948,0.020649891530275702,0.01032739047385653,0.1663611080831894
1812371096773414144,3.7925513,0.04153060346656588,-0.0027417444135501012,-0.06775286904641556,0.11860295403069018
6687035763708945792,3.793246,-0.007928214513890492,0.04393134242516548,-0.14611235800101677,0.06170094076796157
1561883759343666304,3.7974348,-0.12355939619761287,0.04023026498356975,0.040870861524097496,0.17869063169263075
3334901543952614528,3.7976506,-0.026612418527054496,0.11843468988233394,-0.09930225323859207,0.0348769929215784
1010770873228612608,3.7986155,,,,
6634378296431076864,3.7995434,-0.019110804002228147,-0.023619177952148518,-0.3044644687825979,0.22705971975842296
5059348952161258624,3.8014393,-0.021883953621113224,0.09329284970116,-0.1117157037436042,0.01399899407774015
1117104986348319232,3.8032541,-0.05683980120356904,0.11036721447350573,-0.013965626967816266,0.09836940876520227
3360277997443303424,3.8033657,-0.09015664849489667,0.2654060951353551,-0.04961451850382429,0.1987694461328099
2315550051916217856,3.8037894,0.11104561366812138,0.1014719423213067,-0.1972873332832536,0.16953782157919078
4679700059672168960,3.804274,0.009939012063189177,0.1526277588927633,-0.2503381131388611,0.16561332428652223
5301472064124336000,3.8086858,-0.06036467237100583,0.11581826530840583,-0.1827939639138302,0.08933270271056701
6110381256839901440,3.8089063,-0.12096592096724441,0.03262406467583527,-0.1993578691285457,0.14084202411699623
203855713561818240,3.8100004,0.044157645678762444,0.2793261257900377,0.07825728709410262,0.2777535148572939
5540591825707339648,3.8102102,-0.2053645991866749,0.35577512698247626,-0.3725171053733787,0.41962722920552853
6704767209778958976,3.8142595,-0.026995489708334534,0.05984597441168842,-0.13323075180280897,0.03745542975502751
3631753877970312576,3.8150225,-0.16174353143625977,0.02832464353321138,-0.12061164299027131,0.14388698352025833
2391835199442300544,3.8150816,0.05734554971956146,0.07114234833602799,-0.1382296020527129,0.09445227527650642
3695061317957036928,3.8159492,-0.1057182057251989,0.07760336589110031,-0.10581588938333651,0.07593497802175693
5842864786417716608,3.8161688,-0.06538634650382517,0.07915399155039886,-0.21558349646999583,0.11625839147935016
4389237503121158016,3.818025,-0.06871605514317715,-0.17839937352023835,-0.0857186957768635,0.26611146513497785
4951967794731342464,3.821736,-0.00375142363459717,0.10640891602534759,-0.13368891707481756,0.044872695174417325
4792774797545800832,3.8232422,-0.02939035896432326,0.09650944636939794,-0.12020523599366685,0.019634526601806496
2793343001564046976,3.8245497,0.127279663514173,0.10354566461580572,-0.05374571234705471,0.16659847933285818
5524834518404115840,3.825603,-0.06451547828371464,0.12367051387119671,-0.1531920317171805,0.07123157769690118
3870025847369674624,3.8256657,-0.6058919096916613,0.31446792258596834,-0.0033045969661832097,0.6284280783950839
1186417202929896960,3.8274627,-0.1715497103049326,-0.04108434584409415,-0.0538319620748479,0.19575498239797323
6001701610563428224,3.828281,-0.05804850662636439,0.044953607740915454,-0.14919145024536548,0.06542857995913551
2714292032537154944,3.8308668,0.06673113788359566,0.06139692516119399,-0.08845096027905414,0.10080912349313902
4589549005370416256,3.8321147,-0.026989120573980036,-0.009529181346542362,-0.05346164883206661,0.10696702582978342
3864344017954021120,3.834727,-0.13935444764802077,0.11551273072155259,-0.09261187774932453,0.11434603884190579
40834354322264832,3.8361235,0.030845407761584728,0.16421161900722347,-0.08183023281185643,0.10319135146038476
2556759229189045632,3.8363445,0.05916814267520265,0.10343727371389108,-0.09277532429210716,0.0921005898986375
6070423698625106560,3.8364408,-0.12933591350878978,0.03790646741915403,-0.23522313468289377,0.17020782743200066
5254185333179488768,3.8380425,-0.24104737383879804,0.1573098662312723,-0.5006593072500224,0.45437443168533787
3879879704937353984,3.8388133,-0.10895597896342724,0.12617446243015523,-0.08918018784171208,0.09073657023626358
6260822966106824576,3.8406856,-0.055794933160605506,0.042288647686116225,-0.11970924773469689,0.05133805000599834
6512396139980581376,3.8416972,-6.830357474996926E-4,0.07643480142730492,-0.1449127149551853,0.05022399637307443
1279618955326351488,3.841982,-0.15283846556779176,-0.021985417124606194,-0.02390965778934888,0.1814077013322157
216718178536050176,3.842228,0.12601242250683384,0.3162943934299449,0.07181046465842239,0.3308680886744283
364785939116867072,3.8432207,-0.001662362148448556,0.09137335356124629,-0.08162123878633995,0.03744669025522353
246265388874592768,3.8461115,0.04451867732316647,0.23528005051537088,0.08491649887917355,0.2538404006436803
5416916936743969152,3.8466654,-0.05108945843380702,0.09458357415926674,-0.12613226129062222,0.031608651789004696
6107651444350934400,3.8492305,,,,
2677558895241364864,3.8492627,0.005085893033365905,0.06810280068258087,-0.10586848593266837,0.0386771384099719
6127688772460862976,3.8500426,-0.056958024288617515,0.07972733648745978,-0.13577888178470082,0.041160141519272025
2200153454733285248,3.8505998,0.10583388766771462,0.02731807588357469,0.13468833050550147,0.2812888697168769
5364580148905328256,3.854386,-0.046725052132089835,0.09047319455768431,-0.12485454706560098,0.026713780815810727
3751290548759011712,3.857222,,,,
3905768599567468544,3.8577967,-0.08076565665013026,0.08303823686788195,-0.0971432212600869,0.051298920233202594
2743004129429424000,3.861429,0.2135771081449729,0.06970486009083574,-0.0900602672120115,0.24453449008178582
2006840790679122688,3.861995,0.04101112964701227,0.05783561726850904,0.010903423417127023,0.13843979423495123
65283232316451328,3.863349,0.035538966367015035,0.1831586467348837,-0.05114877869016782,0.13035583296963923
5687035813759862272,3.8642342,,,,
5329941409468845824,3.8647258,-0.22993102483403013,0.3100324649938021,-0.4176754084764007,0.43446054840042697
6041076668127513984,3.8667355,-0.09107512052480678,-0.01822534744790709,-0.17159238988567216,0.13657779539380355
119186137034428032,3.8667917,0.08133960780637059,0.21736771499296983,-0.008492214230443884,0.19862065732942005
249147311932147072,3.8675852,0.012640181966744154,0.14014664299879886,-0.02676121541638686,0.10519705675666441
1623289903206300928,3.869275,-0.035606351071306996,0.07442435704660953,-0.08656942378274238,0.021520897721373736
5351595878668219776,3.87057,-0.2559339888804684,0.17135540370943428,-0.485791146070519,0.4512914472887764
5902489309145870464,3.8706172,-0.05517231073331445,0.056332413455804614,-0.14766966564734443,0.05685439856497695
6085579126381717504,3.8707404,-0.09193649198674944,0.06959091037757534,-0.17790518575482783,0.0967734158041513
5346659311979165184,3.873441,-0.07108116417027982,0.09123482552346397,-0.16324428249756107,0.07163440310253764
3015112126066981376,3.8751557,-0.022094589241976353,0.13449773339706103,-0.11191707746057546,0.05141375134014621
2056616231822305280,3.8773339,0.5478005565232748,-0.6429300549439633,0.5514887521071927,1.1373350575282468
5334994490080052352,3.8793738,-0.09031029986364843,0.08773853041112996,-0.21459287973286278,0.12516559983819214
5770136009232924800,3.8798318,-0.03820637642419652,0.0781225782930393,-0.19636191180112927,0.09199102114457101
574112955678493824,3.8803709,-0.024301996562273283,0.08597572122241345,-0.01256637456797352,0.09256315685978882
3845263368043470080,3.8813465,-0.05775810551614222,0.10860311476449391,-0.10344128910127534,0.03694074381781503
3877751153505015552,3.8831792,-0.15530129053909864,0.15633433875201713,-0.0845073523832399,0.14595807672031796
2065606182478642560,3.88561,0.03599456643478083,0.01647067227826378,-0.022203497572890224,0.1256781964932113
1385978666451514112,3.8871303,-0.058868143559342063,0.022623865292910564,-0.03377579817236212,0.09840037277373567
4084474835781915392,3.8882518,-0.016791995375263706,0.048508291148942846,-0.11719066480156352,0.03999822784208855
4255143126653060352,3.8905008,0.011879942827133273,-0.11674724754610974,-0.12198131058957146,0.205976918777394
6492406743706907776,3.891795,-0.01833758449864198,0.08198405876989426,-0.12421980906500085,0.02268562029399549
6127435678627741824,3.8933313,-0.11019128595443826,0.07433877682600457,-0.20192093482688833,0.12618464612640418
1683102889080800640,3.8934839,-0.07883996039941593,0.07701482133440651,0.02895076606009017,0.14266801072661234
5599824647403389952,3.8961058,-0.4235459234017325,0.8926462489682279,-0.6023973173396819,1.027566759430742
3030133379058134144,3.8964202,-0.31461916438501275,0.7401676171883154,-0.2901703591745012,0.7386378999068967
140457735662620800,3.901517,0.04706334104647385,0.15581678752728506,-0.031061876544702535,0.12859825921907028
3066513435671608064,3.9022553,-0.05344315065140741,0.11586884955108767,-0.10762028673236904,0.03945743692584487
436648129327098496,3.9026392,-0.025424557656715804,0.08922446859714384,-0.09687545604738111,0.010577398255753054
2362083445587361152,3.9033446,0.20550613871812268,0.10663737186447084,-0.19133658352095595,0.2519283704698719
3910931906171050496,3.9069722,-0.20718966059396032,0.10088513947580457,-0.07950440712266597,0.17970827608027942
6219380139469026432,3.907332,-0.09029043104272126,0.028874698315064243,-0.14833586713010122,0.09257203641198762
3915612630249291008,3.9073865,,,,
4570796456599587200,3.9097338,-0.04385924944861557,-0.023189408300321263,-0.05187083487323598,0.12056440351232534
5205029672996886016,3.9097652,-0.03416858471925238,0.08600399152960528,-0.1205815941546253,0.01627758722275092
1860951540586100864,3.9099448,0.14188998544203982,-0.14114663261521707,0.061162457022290145,0.3285356027298505
3297007356736766080,3.9104197,-0.011710038135460229,0.1170344224433383,-0.1009841081471064,0.037836777887212805
1310284059748155136,3.9134347,-0.04125546183438754,0.04225080791191544,-0.07892823324820558,0.05059722421476028
1563590510627624064,3.9137754,-0.04339562889385216,0.07908001785160497,-0.08461526971504706,0.024826040379378186
3204884534485995264,3.9139285,0.044247777564431184,0.2786145196901655,-0.11712502449603723,0.20850302153092137
5638274087975114240,3.9153724,-0.16595931311581333,0.1967102692435127,-0.1908484776091537,0.19623246924414628
1604859511344724864,3.9172292,-0.03728287084550498,0.07889510859007748,-0.09354652027536882,0.014478363794389108
6244010505608714368,3.9183657,-0.09258512999234754,-0.031913437508111306,-0.15467771513138243,0.14093304752605357
4992538055808271360,3.9185052,-0.012854034227400599,0.08616735487992366,-0.12148480162290291,0.023967690712580755
5599927623535365888,3.9190986,-0.12285919108359653,0.2754004905554055,-0.21990019316442305,0.24163658576997313
1859330929165858560,3.9202452,0.006895062506267927,0.04227883282670626,-0.07172313039804862,0.06500849438752343
5856714131833261184,3.9212968,-0.1546387625321786,0.06506920594430529,-0.41307972206387267,0.3329216035063227
5961830948155839360,3.9237142,-0.03393083436842306,0.04663739630764365,-0.13510639320132473,0.048327329160286384
2745491430891511168,3.9241753,0.002717134103214277,0.08409151584794874,-0.10098542660202636,0.033028490223282025
2630155547353593216,3.924721,0.013796767753117879,0.07564170056147175,-0.11208152776375209,0.04526450537358127
5777500503761872128,3.9250965,-0.033472698884143046,0.07445144464084606,-0.1515289753034697,0.047724727046064945
2616542115933350144,3.9265149,0.022127334165970878,0.05896439904589415,-0.11285684700878679,0.05851626121431648
4858358982514762368,3.9283319,-0.0010188130100366767,0.12955875901823674,-0.14436384446874534,0.06676418491948012
810952158347760128,3.9285734,-0.05479360262939474,0.10514488237011671,-0.08068746246495229,0.040471655453239115
4469314179061640320,3.9324145,-0.028026755288604273,-0.6431253402787176,-0.06768652621254168,0.7282709061398827
1942705624581332224,3.9340034,0.08311141345883252,0.06308159361445467,0.027589895894654076,0.17555253293208856
6125166320994675456,3.935946,-0.07897829140422173,0.08170140708154391,-0.16844475635073064,0.080197411219048
2216536246703152256,3.94011,0.3501018668965656,-0.14277316033012746,0.7880240269338796,0.9967029946490884
5297336148056940544,3.9414103,-0.0826848298501224,0.1318614187028857,-0.24025666045881913,0.15281746489567244
6603237069110449792,3.9415772,0.012213308184636364,0.07205352445164108,-0.13300255568181638,0.052187167731930745
3640828731549972480,3.9420373,-0.04823386636598856,0.07193942609253884,-0.10723532054690912,0.02202573562672062
246137776809763712,3.9444187,0.01920234969743086,0.17751549817234658,0.011101187479669664,0.15684913316383486
6664464851576141824,3.9452553,-1.7615404877678598E-5,0.0044762923319433545,-0.18853018006554317,0.11935777831715098
3489338019475637760,3.946629,-0.04366882586138314,0.08369024378015776,-0.11119732953665627,0.014976869316122065
546439965996109696,3.9484353,-0.017633505855348418,0.09162312384632992,-0.059186251943296915,0.04798664632813476
5210240327318434304,3.949889,-0.03258105455090509,0.08781845130765233,-0.1239131049669778,0.019486653442615038
6713727061309245952,3.9504597,-0.015071804198716654,0.04504845061614542,-0.14088103963656545,0.05522176017565071
3456177332896378496,3.9505138,-0.024655271495957906,0.22275843459441425,7.302674223980954E-4,0.17434222695106405
2827595468830192384,3.950527,0.12693560771336115,0.06593158327099877,-0.03946228707403604,0.17109016790702192
2463219858004414592,3.9534924,0.11055188234114963,0.165747769637651,-0.12929711228368984,0.16438120066807319
4576646442581655040,3.955155,-0.025681446039403984,-0.08270194402891551,-0.036737237819450666,0.18034034408493035
